,Image_Name,Real_Caption,Pred_Caption
274,8_187/00105.jpg,what's up guys welcome your 70 second android tutorial for the new bos,going to do we're just gonna say if these at the set these acquire below it doesn't care to work on but actuall
275,8_187/00106.jpg,and grab the entire class and cut it so don't grab your imports or you,well but i know i told you guys what options we can kind of what i've setup as well because i don't wan
276,8_187/00107.jpg,and grab the entire class and cut it so don't grab your imports or you,gonna create flipper class it's gonna do in the methods that we did with the the <end
277,8_187/00108.jpg,and grab the entire class and cut it so don't grab your imports or you,follow along along in there we <end
278,8_187/00109.jpg,but everything else grab that cut it and then go into the graphics surfac,where we can delete edit text and we're gonna have an onclicklistener you can see i just kind of establish what we wan
279,8_187/00110.jpg,and we're gonna paste that within you know within our graphics class her,imports as well from the things if <end
280,8_187/00112.jpg,and we're gonna paste that within you know within our graphics class her,as the first way clock right here we can kind of kind of kind <end
281,8_187/00115.jpg,and we're gonna paste that within you know within our graphics class her,follow along exactly with <end
282,8_187/00116.jpg,control v and paste the reason why you did that is because we set up thes,to do is we just gonna do is we need to do is we need to set up our get the cursor i
283,8_187/00126.jpg,control v and paste the reason why you did that is because we set up thes,just finish it because the time we're gonna do again just close one let's open up to that we're gonna destroy <end
284,8_187/00136.jpg,control v and paste the reason why you did that is because we set up thes,we just want to <end
285,8_187/00139.jpg,and y values within this class and we and you know we said that thi,gonna work so i'm just gonna kind of establish what we're <end
286,8_187/00142.jpg,and y values within this class and we and you know we said that thi,i don't want it <end
287,8_187/00153.jpg,class the graphic surface class can use those values so if we paste tha,new here and what we're gonna say our vertices but let's go into our surface view that's a for the most part s
288,8_187/00182.jpg,class within this class we can still have access to the x and y which i,kind <end
289,8_187/00183.jpg,class within this class we can still have access to the x and y which i,to do is we can kind of review it and the i mean it's going to set it to true so there's als
290,8_187/00184.jpg,class within this class we can still have access to the x and y which i,but <end
291,8_187/00185.jpg,class within this class we can still have access to the x and y which i,just all one of this tutorial is pretty similar to the on the method so we're gonna define <end
292,8_187/00187.jpg,we're gonna want another thing we can do is actually you know delete thi,need two things two so you're just need to do in our last tutorial for this tutorial just editing everything works all o
293,8_187/00196.jpg,bring back surface class just to do something a little different i',going to kind of give the to create two so you're going to read through every time you guys want to do wit
294,8_187/00202.jpg,a class within another class is another example or no reason i did this an,but yeah just kind of go into our next tutorial i don't know <end
295,8_187/00207.jpg,a class within another class is another example or no reason i did this an,to enable <end
296,8_187/00208.jpg,a class within another class is another example or no reason i did this an,the x equals and we're gonna use like that but just basically where our way <end
297,8_187/00213.jpg,a class within another class is another example or no reason i did this an,new point and the way the constructor we're going to say our starting point and the initial more <end
298,8_187/00214.jpg,a class within another class is another example or no reason i did this an,need to setup for the different methods from the parameters the context of this class like what's <end
299,8_187/00227.jpg,there we go now what we need to do is since we defined what our x and ,to the back up so we're going to do is i've need to set up some customization to the actual view like oka
300,8_187/00229.jpg,there we go now what we need to do is since we defined what our x and ,to be pretty when your mind and again but just right here and again they messed up just basically we're going to d
301,8_187/00234.jpg,going to be when we click when we click our view for the most part we wan,bring back surface is equal something like that <end
302,8_187/00235.jpg,going to be when we click when we click our view for the most part we wan,gonna do is <end
303,8_187/00250.jpg,going to be when we click when we click our view for the most part we wan,does here for you will you know our thread within our thread within our touch listener for the surface view and <end
304,8_187/00251.jpg,here and after our background after we draw our background and we're gonn,we're gonna draw our ball that we can do again we can just kind of <end
